,PCON24CD,constituency,LAT,LONG,region,country,2019_winner,2019_majority,turnout,con_2019,con_%_2019,lab_2019,lab_%_2019,ld_2019,ld_%_2019,grn_2019,grn_%_2019,ref_2019,ref_2019_%,snp_2019,snp_2019_%,pc_2019,pc_2019_%,other_2019,other_2019_%,2019_total,Conservative Candidate,Labour Candidate,Lib Dem Candidate,Reform UK Candidate,Green Candidate,SNP Candidate,Plaid Cymru Candidate,Other Candidates,Total population,Number of households,Aged 15 years and under,Aged 16 to 24 years,Aged 25 to 34 years,Aged 35 to 49 years,Aged 50 to 64 years,Aged 65 years and over,United Kingdom,Ireland,Other Europe,Africa,Middle East and Asia,Americas and the Caribbean,Australasia and others,White British,Other White,Asian / Asian British,Black / Black British,Mixed / Multiple ethnic groups,Other ethnic groups,No religion,Christian,Buddhist,Hindu,Jewish,Muslim,Sikh,Other religion,Not answered,Owned outright,Owned with a mortgage or loan,Private rented,Social rented,Other tenure,Constituency,BP_Winner,BP_Con,BP_Lab,BP_LDem,BP_Grn,BP_SNP,BP_PC,BP_Ref,BP_Other,E_Con,E_Lab,E_LDem,E_Ref,E_Grn,E_SNP,E_PC,E_Other,E_Winner,EM_Winner,EM_Con,EM_Lab,EM_LDem,EM_Ref,EM_Grn,EM_SNP,EM_PC,EM_Other,Y_Con,Y_Lab,Y_LDem,Y_Grn,Y_Ref,Y_PC,Y_SNP,Y_Other,Y_Winner,S_Con,S_Lab,S_LDem,S_Grn,S_Ref,S_PC,S_SNP,S_Other,S_Winner,MC_Con,MC_Lab,MC_LDem,MC_Ref,MC_Grn,MC_SNP,MC_PC,MC_Other,MC_Winner,BP_EM,BP_E,BP_Y,BP_S,BP_MC,EM_E,EM_Y,EM_S,EM_MC,E_Y,E_S,E_MC,Y_S,Y_MC,S_MC,max_diff,mean_diff,mean_Con,mean_Lab,mean_LDem,mean_Grn,mean_Ref,mean_SNP,mean_PC,mean_Other,mean_Winner
169,E14001232,Exmouth and Exeter East,50.7234,-3.42404,SW,England,con,8809,74.9,27828,50,5878,11,1691,3,970,2,171,0,0,0,0,0,19294,35,55832,David George Reed,Helen Dallimore,Paul Arnott,Garry Sutherland,Olly Davey,,,"['Mark P Baldwin', 'Peter H Faithfull', 'Dan Wilson']",99900,42800,17.6,8.6,12.0,18.2,19.6,24.1,92.6,0.3,3.5,1.0,1.7,0.5,0.3,92.1,4.1,1.6,0.3,1.4,0.5,44.5,47.3,0.3,0.2,0.1,0.7,0.1,0.5,6.3,40.2,29.7,16.2,11.9,2.0,Exmouth and Exeter East,con,23.7,20.4,21.8,7.3,0.0,0.0,18.8,8.0,30.0,24.0,14.0,22.0,6.0,0.0,0.0,5.0,con,lab,25.7,25.7,19.9,20.1,7.5,0.0,0.0,1.2,30.0,25.0,14.0,4.0,20.0,0.0,0.0,6.0,con,23.7,20.4,21.8,7.3,18.8,0.0,0.0,8.0,con,28.2,28.8,7.6,24.4,7.0,0.0,0.0,4.0,lab,17.500000000000004,25.200000000000003,25.200000000000003,0.0,37.0,19.099999999999998,19.3,17.500000000000004,25.499999999999996,6.0,25.200000000000003,17.4,25.200000000000003,21.4,37.0,37.0,21.233333333333334,26.88333333333333,24.05,16.516666666666666,6.516666666666667,20.683333333333334,0.0,0.0,5.366666666666667,con
170,E14001233,Fareham and Waterlooville,50.8838,-1.11208,SE,England,con,21276,65.4,30819,61,7951,16,9543,19,2065,4,0,0,0,0,0,0,0,0,50378,Suella Braverman,Gemma Furnivall,Bella Hewitt,Kevan Chippindall-Higgin,Baz Marie,,,"['Edward Dean', 'Robert John Holliday']",98800,42800,16.3,8.4,11.7,17.4,21.5,24.8,93.5,0.3,2.8,1.0,1.7,0.5,0.2,92.9,2.8,1.9,0.6,1.4,0.4,45.8,46.9,0.3,0.3,0.1,0.6,0.1,0.5,5.4,41.6,32.8,13.1,11.4,1.1,Fareham and Waterlooville,con,26.5,22.0,18.0,7.4,0.0,0.0,21.6,4.5,33.0,25.0,17.0,17.0,5.0,0.0,0.0,2.0,con,con,31.2,24.7,19.0,18.1,6.6,0.0,0.0,0.3,33.0,22.0,21.0,5.0,19.0,0.0,0.0,0.0,con,34.47,27.91,23.76,2.74,10.4,0.0,0.0,0.72,con,33.8,25.8,16.6,17.1,5.7,0.0,0.0,1.0,con,16.9,20.0,19.0,39.28,22.199999999999996,8.500000000000002,9.299999999999999,23.220000000000006,8.699999999999998,11.0,21.28,3.799999999999998,21.72,12.599999999999994,19.880000000000003,39.28,17.158666666666665,31.995000000000005,24.56833333333333,19.22666666666667,5.406666666666667,17.200000000000003,0.0,0.0,1.42,con
171,E14001234,Farnham and Bordon,51.1526,-0.79539,SE,England,con,13577,70.1,30376,59,3487,7,16799,33,479,1,0,0,0,0,0,0,0,0,51141,Gregory Stafford,Alex Just,Khalil Yousuf,Ged Hall,Claire Louise Matthes,,,['Don Jerrard'],100000,41000,18.9,9.3,10.1,19.6,21.1,21.0,87.3,0.6,5.1,2.1,2.9,1.3,0.6,86.9,6.5,3.2,0.7,2.1,0.6,40.3,50.4,0.4,0.3,0.2,1.4,0.1,0.5,6.3,37.3,35.2,13.9,12.4,1.3,Farnham and Bordon,ld,36.0,12.5,37.7,4.8,0.0,0.0,9.0,0.0,31.0,16.0,31.0,15.0,4.0,0.0,0.0,3.0,ld,ld,30.7,10.6,36.8,17.9,3.6,0.0,0.0,0.5,38.0,12.0,33.0,3.0,13.0,0.0,0.0,0.0,con,29.74,21.55,26.93,4.76,15.99,0.0,0.0,1.03,con,36.4,18.1,27.6,11.6,3.9,0.0,0.0,2.5,con,18.700000000000003,25.000000000000004,13.000000000000004,34.14000000000001,22.1,17.299999999999997,18.499999999999996,25.380000000000003,31.0,19.0,14.600000000000003,14.899999999999999,29.660000000000004,17.900000000000002,17.5,34.14000000000001,21.245333333333335,33.64,15.125,32.17166666666667,4.01,13.748333333333333,0.0,0.0,1.1716666666666666,con
172,E14001235,Faversham and Mid Kent,51.2847,0.764887,SE,England,con,20618,67.2,30187,63,9569,20,6011,12,1974,4,0,0,0,0,0,0,474,1,48215,Helen Whately,Mel Dawkins,Hannah Perkin,Maxwell Harrison,Hannah Temple,,,['Lawrence Rustem'],99100,40200,19.4,8.6,11.8,18.8,20.8,20.7,91.4,0.4,4.2,1.5,1.8,0.6,0.3,88.4,5.3,2.2,1.5,1.9,0.7,42.7,48.9,0.4,0.6,0.1,1.1,0.1,0.5,5.5,36.5,33.3,12.8,15.7,1.7,Faversham and Mid Kent,con,26.8,25.7,11.7,8.0,0.0,0.0,22.4,5.5,32.0,30.0,10.0,20.0,6.0,0.0,0.0,2.0,con,lab,30.4,31.1,9.8,21.1,6.9,0.0,0.0,0.7,31.0,33.0,7.0,6.0,22.0,0.0,0.0,1.0,lab,32.78,31.84,6.59,4.01,23.57,0.0,0.0,1.21,con,35.1,26.5,11.3,18.9,6.6,0.0,0.0,1.5,con,18.099999999999994,19.099999999999998,23.099999999999998,26.68,18.4,6.200000000000004,7.3999999999999995,12.200000000000001,14.100000000000009,10.0,12.380000000000003,10.100000000000003,7.120000000000002,19.1,19.92,26.68,14.92666666666667,31.346666666666668,29.689999999999998,9.398333333333333,6.251666666666666,21.328333333333333,0.0,0.0,1.985,con
173,E14001236,Feltham and Heston,51.4498,-0.414,GL,England,lab,6993,58.3,15705,36,22698,52,2907,7,1049,2,1524,3,0,0,0,0,0,0,43883,Reva Anil Gudi,Seema Malhotra,Dhruv Sengupta,Prabhdeep Singh,Katharine Kandelaki,,,"['Ian Christopher Brown', 'Aysha Siddika Choudhury', 'Amrit Mann', 'Damian Read', 'Abdul Majid Tramboo']",133000,43700,21.6,10.8,15.4,23.9,16.9,11.3,49.6,0.4,12.0,6.7,29.9,1.2,0.2,25.4,12.0,43.6,7.6,3.8,7.5,14.9,37.1,1.6,10.4,0.1,17.8,11.8,0.8,5.4,20.3,25.0,27.4,24.5,2.7,Feltham and Heston,lab,16.0,55.9,6.5,5.9,0.0,0.0,13.1,2.7,17.0,51.0,7.0,15.0,6.0,0.0,0.0,4.0,lab,lab,21.1,53.7,4.2,14.2,6.1,0.0,0.0,0.8,16.0,52.0,7.0,9.0,16.0,0.0,0.0,1.0,lab,15.23,44.69,6.99,7.37,13.54,0.0,0.0,12.17,lab,19.5,51.8,3.1,13.4,7.3,0.0,0.0,4.9,lab,12.799999999999997,9.7,12.099999999999998,23.85,14.900000000000002,13.700000000000006,14.500000000000005,30.970000000000006,10.700000000000006,9.0,19.090000000000003,10.999999999999996,23.35,15.800000000000004,22.75,30.970000000000006,16.28066666666667,17.471666666666668,51.51499999999999,5.798333333333333,6.944999999999999,14.206666666666669,0.0,0.0,4.261666666666667,lab
174,E14001237,Filton and Bradley Stoke,51.5132,-2.53857,SW,England,con,"7,842",70.0,26263,51,18421,36,5153,10,1402,3,0,0,0,0,0,0,256,0,"51,495",Jack Lopresti,Claire Hazelgrove,Benet Allen,Stephen James Burge,James William Nelson,,,[],107000,42300,19.1,13.7,15.3,20.6,17.1,14.3,83.1,0.3,7.0,2.4,5.5,1.4,0.2,77.3,7.9,7.3,2.6,3.3,1.5,45.8,41.4,0.5,2.3,0.1,2.8,0.5,0.5,6.2,30.6,36.9,20.3,10.7,1.4,Filton and Bradley Stoke,lab,34.1,46.6,7.2,4.6,0.0,0.0,7.5,0.0,25.0,46.0,8.0,15.0,6.0,0.0,0.0,0.0,lab,lab,22.7,50.3,6.6,14.3,5.8,0.0,0.0,0.3,27.0,49.0,4.0,7.0,14.0,0.0,0.0,0.0,lab,25.51,47.14,7.34,10.17,9.83,0.0,0.0,0.0,lab,25.9,50.2,8.1,11.4,4.5,0.0,0.0,0.0,lab,24.0,19.400000000000006,21.6,17.17,16.700000000000003,9.2,10.0,15.85,9.299999999999994,11.0,11.650000000000002,10.3,14.029999999999998,11.500000000000004,11.45,24.0,14.21,26.701666666666668,48.20666666666667,6.873333333333334,6.345,12.005,0.0,0.0,0.049999999999999996,lab
175,E14001238,Finchley and Golders Green,51.586,-0.19438,GL,England,con,6629,73.1,24267,44,13500,24,17638,32,7,0,0,0,0,0,0,0,0,0,55412,Alex Deane,Sarah Sackman,Sarah Hoyle,Giuseppe Pezzulli,Steve Parsons,,,"['Brendan Patrick Donnelly', 'Katharine Margaret Murphy', 'Michael Shad']",126000,49600,20.6,9.3,15.1,22.8,17.0,15.2,55.0,1.2,17.1,6.4,16.4,3.2,0.7,36.7,23.8,17.2,5.9,5.3,11.2,21.2,30.8,1.0,4.8,20.8,10.9,0.4,1.2,8.8,26.9,23.3,38.3,10.8,0.8,Finchley and Golders Green,lab,32.1,37.4,20.8,4.1,0.0,0.0,5.6,0.0,28.0,32.0,21.0,10.0,7.0,0.0,0.0,3.0,lab,lab,31.5,35.3,17.4,8.8,6.4,0.0,0.0,0.6,36.0,35.0,13.0,6.0,9.0,0.0,0.0,1.0,con,28.21,33.03,14.34,16.09,5.35,0.0,0.0,2.98,lab,29.7,31.4,23.6,8.1,3.6,0.0,0.0,3.6,lab,12.200000000000006,20.0,20.4,29.94,17.800000000000004,14.599999999999998,10.199999999999996,24.139999999999997,18.400000000000006,23.0,21.66,10.800000000000002,26.819999999999997,26.400000000000006,28.240000000000006,29.94,20.30666666666667,30.918333333333333,34.02166666666667,18.35666666666667,7.198333333333334,7.808333333333334,0.0,0.0,1.8633333333333333,lab
176,E14001239,Folkestone and Hythe,51.0126,0.891467,SE,England,con,13239,64.0,25227,56,11988,27,4481,10,2184,5,0,0,0,0,0,0,915,2,44795,Damian Collins,Tony Vaughan,Larry Ngan,Bill Wright,Marianne Brett,,,"['David John Allen', 'Momtaz Khanom', 'Andy Thomas']",91800,41000,16.5,8.6,11.2,17.0,21.7,25.1,88.9,0.5,4.3,1.2,4.3,0.6,0.3,87.1,4.9,4.3,0.7,2.0,1.1,42.1,47.2,1.1,1.7,0.1,1.1,0.0,0.9,5.7,38.3,25.1,24.2,11.5,0.8,Folkestone and Hythe,lab,29.2,33.7,7.4,6.4,0.0,0.0,17.6,5.6,28.0,34.0,9.0,20.0,7.0,0.0,0.0,3.0,lab,lab,23.7,36.8,6.9,23.6,8.2,0.0,0.0,0.7,23.0,32.0,8.0,8.0,28.0,0.0,0.0,1.0,lab,27.97,42.07,6.91,4.58,15.5,0.0,0.0,2.97,lab,30.6,28.4,7.2,21.6,10.2,0.0,0.0,2.0,con,21.79999999999999,8.699999999999994,25.1,16.64,18.300000000000004,16.299999999999997,11.499999999999995,23.540000000000003,20.900000000000002,19.0,17.14,15.800000000000004,34.019999999999996,21.6,29.28,34.019999999999996,19.974666666666668,27.078333333333333,34.495,7.568333333333334,7.396666666666666,21.05,0.0,0.0,2.5450000000000004,lab
177,E14001240,Forest of Dean,51.9069,-2.43217,SW,England,con,15869,72.0,30680,60,14811,29,0,0,4681,9,0,0,0,0,0,0,1303,3,51475,Mark Harper,Matt Bishop,James Michael Joyce,Stanley Goodin,Chris McFarling,,,['Saiham Sikder'],91600,39100,16.1,9.4,10.4,16.2,22.7,25.2,94.9,0.3,2.6,0.7,0.9,0.4,0.3,94.6,2.9,0.7,0.3,1.1,0.4,41.3,50.9,0.3,0.1,0.1,0.3,0.1,0.6,6.4,44.5,28.5,13.4,12.7,0.9,Forest of Dean,lab,30.0,35.9,5.1,7.4,0.0,0.0,15.3,6.4,28.0,34.0,5.0,19.0,11.0,0.0,0.0,3.0,lab,lab,23.3,34.7,5.7,22.6,13.1,0.0,0.0,0.5,30.0,36.0,4.0,10.0,20.0,0.0,0.0,0.0,lab,26.48,44.31,0.08,7.87,19.1,0.0,0.0,2.16,lab,31.6,33.0,2.6,19.0,13.8,0.0,0.0,0.0,lab,27.4,14.699999999999998,14.9,25.46,23.5,14.300000000000004,15.899999999999997,28.8,17.900000000000006,10.0,20.82,12.800000000000002,20.94,10.800000000000002,27.140000000000004,28.8,19.024,28.23,36.318333333333335,3.7466666666666666,10.528333333333334,19.166666666666668,0.0,0.0,2.0100000000000002,lab
178,E14001241,Frome and East Somerset,51.2486,-2.458,SW,England,con,12395,68.4,23646,49,10156,21,11251,23,2917,6,0,0,0,0,0,0,0,0,47970,Lucy Clare Trimnell,Robin Moss,Anna Sabine,David Swain,Martin Dimery,,,"['Gavin John Heathcote', 'Shaun Hughes']",92200,38600,18.5,8.9,11.0,18.0,21.8,21.7,93.4,0.3,3.2,0.9,1.2,0.7,0.3,92.7,4.1,1.0,0.4,1.5,0.3,46.7,45.1,0.4,0.1,0.1,0.3,0.0,0.7,6.6,39.9,31.2,15.8,12.1,1.0,Frome and East Somerset,ld,30.2,22.8,32.3,7.5,0.0,0.0,7.6,-0.3,25.0,24.0,26.0,14.0,8.0,0.0,0.0,2.0,ld,ld,19.7,21.4,31.9,16.6,9.7,0.0,0.0,0.8,24.0,15.0,38.0,8.0,15.0,0.0,0.0,0.0,ld,23.01,28.55,31.31,6.41,9.63,0.0,0.0,1.09,ld,21.0,22.4,22.4,17.9,14.8,0.0,0.0,1.5,ld,24.6,21.899999999999995,27.900000000000002,18.439999999999998,38.9,19.3,20.900000000000002,21.6,18.9,25.0,18.719999999999995,20.400000000000002,29.279999999999998,37.199999999999996,34.14,38.9,25.14533333333333,23.81833333333334,22.358333333333334,30.31833333333333,9.068333333333333,13.455,0.0,0.0,0.8483333333333333,ld
179,E14001242,Fylde,53.7971,-2.91915,NW,England,con,19254,69.2,32329,62,13075,25,3816,7,1800,3,0,0,0,0,0,0,927,2,51947,Andrew Snowden,Tom Calver,Mark Jewell,Brook Wimbury,Brenden Wilkinson,,,"['Anne Aitken', 'Cheryl Morrison']",96300,44600,14.9,7.5,10.0,16.4,23.3,27.9,94.3,0.5,2.8,0.6,1.3,0.4,0.2,93.4,2.9,1.5,0.4,1.4,0.4,31.3,61.5,0.3,0.3,0.3,0.7,0.1,0.4,5.1,44.0,28.7,18.8,7.8,0.8,Fylde,lab,27.2,31.4,7.9,6.8,0.0,0.0,20.3,6.4,32.0,35.0,7.0,18.0,5.0,0.0,0.0,3.0,lab,lab,30.2,35.0,5.8,22.1,5.8,0.0,0.0,1.0,36.0,31.0,6.0,6.0,20.0,0.0,0.0,1.0,con,31.67,40.24,9.74,3.41,13.84,0.0,0.0,1.09,lab,26.6,33.0,4.9,14.6,2.0,0.0,0.0,19.1,lab,16.900000000000006,16.800000000000004,17.6,30.31000000000001,28.400000000000002,9.900000000000002,12.3,21.390000000000008,35.9,14.0,15.97,32.0,26.150000000000002,40.0,37.33,40.0,23.663333333333338,30.611666666666665,34.27333333333333,6.89,4.835,18.14,0.0,0.0,5.265000000000001,lab
180,E14001243,Gainsborough,53.4005,-0.50775,EM,England,con,22172,65.7,32568,66,10396,21,5088,10,0,0,0,0,0,0,0,0,1070,2,49122,Sir Edward Leigh,Jess McGuire,Lesley Rollings,Pat O'Connor,Vanessa Smith,,,['Tim Bray Mellors'],95100,42300,16.9,8.1,10.4,16.7,22.8,25.2,95.1,0.3,2.4,0.6,1.1,0.4,0.1,94.6,2.4,1.2,0.3,1.1,0.4,37.9,54.7,0.2,0.3,0.0,0.4,0.1,0.5,5.7,41.5,28.8,17.8,10.9,1.0,Gainsborough,con,28.2,27.3,10.3,5.9,0.0,0.0,21.4,6.9,34.0,30.0,9.0,21.0,3.0,0.0,0.0,3.0,con,con,32.8,30.1,8.7,23.8,3.8,0.0,0.0,0.7,40.0,29.0,7.0,4.0,20.0,0.0,0.0,0.0,con,33.78,33.64,5.22,1.21,25.05,0.0,0.0,1.1,con,34.9,29.8,10.5,20.0,3.7,0.0,0.0,1.2,con,19.700000000000003,17.0,27.0,31.140000000000008,18.699999999999996,7.500000000000005,14.700000000000003,12.240000000000004,8.600000000000003,14.0,15.38,6.099999999999998,21.580000000000002,10.900000000000002,17.880000000000003,31.140000000000008,16.161333333333335,33.946666666666665,29.97333333333334,8.453333333333333,3.6016666666666666,21.875,0.0,0.0,2.15,con
181,E14001244,Gateshead Central and Whickham,54.9363,-1.64307,NE,England,lab,5911,59.2,13876,33,19787,47,5138,12,1591,4,1629,4,0,0,0,0,0,0,42021,Nicholas Martin Oliver,Mark Ferguson,Ron Beadle,Damian Heslop,Rachel Mary Cabral,,,"['Norman Hall', 'Graham Steele']",98000,44300,17.7,10.2,14.4,19.1,19.9,18.7,89.8,0.2,4.1,1.5,3.7,0.5,0.1,86.7,4.4,3.5,1.6,1.5,2.3,39.5,48.6,0.3,0.4,2.9,2.9,0.2,0.4,4.9,29.1,26.4,19.7,24.2,0.6,Gateshead Central and Whickham,lab,14.6,50.5,11.9,5.6,0.0,0.0,14.9,2.5,14.0,50.0,9.0,19.0,6.0,0.0,0.0,3.0,lab,lab,7.8,52.7,9.8,20.1,8.3,0.0,0.0,1.3,9.0,37.0,14.0,11.0,23.0,0.0,0.0,6.0,lab,15.45,57.37,8.45,3.46,13.09,0.0,0.0,2.18,lab,16.5,50.0,11.1,15.1,4.7,0.0,0.0,2.6,lab,20.200000000000006,9.0,38.2,15.44,4.4,14.800000000000004,31.4,26.399999999999995,22.600000000000005,35.0,18.639999999999997,10.200000000000001,53.63999999999999,41.0,14.739999999999998,53.63999999999999,23.71066666666667,12.891666666666666,49.595,10.708333333333334,6.510000000000001,17.531666666666666,0.0,0.0,2.93,lab
182,E14001245,Gedling,52.9935,-1.0959,EM,England,con,2407,71.4,25537,47,23130,43,2429,4,1184,2,1820,3,0,0,0,0,0,0,54100,Tom Randall,Michael Payne,Tad Jones,Simon Christy,Dominic Berry,,,['Irenea Marriott'],101000,44500,17.9,8.5,12.7,19.2,20.9,20.9,91.9,0.4,3.3,1.2,2.3,0.8,0.1,84.4,4.2,4.2,2.5,3.8,0.9,48.4,41.4,0.3,0.6,0.1,2.3,0.9,0.5,5.5,39.0,33.9,16.5,10.1,0.6,Gedling,lab,30.5,53.4,3.3,2.6,0.0,0.0,10.2,0.0,21.0,48.0,5.0,18.0,5.0,0.0,0.0,3.0,lab,lab,18.9,52.4,3.9,19.6,4.8,0.0,0.0,0.3,21.0,54.0,6.0,5.0,15.0,0.0,0.0,0.0,lab,22.24,48.76,2.97,8.59,14.56,0.0,0.0,2.88,lab,24.8,57.1,1.1,13.0,1.9,0.0,0.0,2.0,lab,25.100000000000005,29.799999999999997,20.0,26.460000000000004,17.1,12.100000000000001,10.900000000000006,19.32,24.600000000000005,13.0,11.179999999999996,25.900000000000002,16.419999999999998,18.900000000000002,21.90000000000001,29.799999999999997,19.512,23.073333333333334,52.27666666666667,3.7116666666666664,4.6483333333333325,15.06,0.0,0.0,1.3633333333333333,lab
183,E14001246,Gillingham and Rainham,51.3625,0.584473,SE,England,con,15119,62.1,28173,61,13054,28,2503,5,1043,2,0,0,0,0,0,0,1185,3,45958,Rehman Chishti,Naushabah Khan,Stuart James Bourne,Rizvi Rawoof,Kate Belmonte,,,"['Peter James Cook', 'Roger James Peacock', 'Peter Anthony Wheeler']",102000,40800,19.8,10.7,13.2,19.2,19.2,17.8,86.3,0.5,5.1,2.9,4.1,0.9,0.2,79.0,5.2,6.3,5.3,2.8,1.3,42.4,45.6,0.3,1.3,0.1,3.0,1.2,0.6,5.7,33.7,32.6,21.8,10.7,1.1,Gillingham and Rainham,lab,31.3,35.6,5.1,3.5,0.0,0.0,17.8,6.8,30.0,39.0,6.0,19.0,4.0,0.0,0.0,3.0,lab,lab,30.5,40.0,4.7,19.6,4.7,0.0,0.0,0.6,30.0,38.0,6.0,5.0,21.0,0.0,0.0,0.0,lab,30.55,48.89,2.66,2.61,12.57,0.0,0.0,2.73,lab,32.0,38.8,3.9,19.2,4.4,0.0,0.0,1.7,lab,14.8,11.099999999999998,16.099999999999998,26.669999999999998,12.499999999999993,6.500000000000002,6.099999999999998,22.23,5.300000000000004,7.0,21.87,6.200000000000002,28.330000000000002,8.999999999999996,22.230000000000004,28.330000000000002,14.395333333333333,30.724999999999998,40.04833333333334,4.726666666666667,4.035,18.195,0.0,0.0,2.4716666666666662,lab
184,E14001247,Glastonbury and Somerton,51.0491,-2.60831,SW,England,con,14183,76.0,30606,58,5095,10,16423,31,1070,2,0,0,0,0,0,0,0,0,53194,Faye Purbrick,Hal Hooberman,Sarah Joanne Dyke,Tom Carter,Jon Cousins,,,[],92000,40000,16.3,9.0,10.1,15.8,22.5,26.4,93.0,0.3,3.3,1.0,1.3,0.7,0.4,93.5,3.7,0.9,0.4,1.2,0.3,39.7,51.4,0.4,0.2,0.1,0.3,0.0,1.1,6.7,43.4,25.9,16.7,12.7,1.3,Glastonbury and Somerton,ld,34.3,14.4,37.6,5.2,0.0,0.0,8.5,0.0,28.0,13.0,38.0,16.0,5.0,0.0,0.0,0.0,ld,ld,26.9,10.4,41.9,16.1,4.2,0.0,0.0,0.5,26.0,9.0,39.0,3.0,23.0,0.0,0.0,0.0,ld,19.48,15.23,41.27,5.06,18.96,0.0,0.0,0.0,ld,25.8,13.7,35.6,17.6,7.3,0.0,0.0,0.0,ld,24.799999999999997,15.799999999999997,31.799999999999997,29.92,22.4,9.0,13.799999999999997,17.099999999999994,15.799999999999994,16.0,17.040000000000003,9.2,21.12,17.999999999999996,17.120000000000005,31.799999999999997,18.593333333333327,26.746666666666666,12.621666666666668,38.895,4.96,16.69333333333333,0.0,0.0,0.08333333333333333,ld
185,E14001248,Gloucester,51.8455,-2.23296,SW,England,con,9880,66.6,27887,55,18007,35,3920,8,1279,3,0,0,0,0,0,0,0,0,51093,Richard Graham,Alex McIntyre,Rebecca Jane Trimnell,Chris Farmer,Adam Shearing,,,"['Akhlaque Ahmed', 'Steve Gower', 'Wing Commander (RTD) Fred Ramsey']",116000,48700,19.5,11.2,14.5,19.6,19.1,16.0,84.8,0.4,7.2,2.2,4.0,1.2,0.2,76.7,7.5,6.6,4.0,4.0,1.3,40.0,46.9,0.3,0.9,0.1,5.1,0.2,0.5,6.0,29.8,31.5,22.4,15.0,1.3,Gloucester,lab,29.0,43.4,5.7,3.9,0.0,0.0,14.0,4.1,26.0,42.0,8.0,17.0,5.0,0.0,0.0,3.0,lab,lab,24.3,45.8,6.6,17.8,5.0,0.0,0.0,0.5,25.0,39.0,8.0,6.0,21.0,0.0,0.0,1.0,lab,26.65,43.95,7.45,5.82,14.35,0.0,0.0,1.78,lab,27.4,43.6,8.0,15.5,3.8,0.0,0.0,1.7,lab,16.5,11.899999999999999,22.9,9.240000000000006,8.100000000000005,10.199999999999998,13.599999999999996,10.599999999999993,11.399999999999995,11.0,7.840000000000002,7.0,14.76,15.399999999999999,4.900000000000002,22.9,11.689333333333334,26.391666666666666,42.958333333333336,7.291666666666667,4.92,16.60833333333333,0.0,0.0,2.013333333333333,lab
186,E14001249,Godalming and Ash,51.1782,-0.59516,SE,England,con,"10,720",78.0,29728,53,4964,9,19008,34,903,2,0,0,0,0,0,0,1071,2,"55,674",Jeremy Hunt,James Walsh,Paul Follows,Graham Richard Drage,Ruby Tucker,,,['Harriet Williams'],96500,40000,18.8,8.4,10.1,20.0,21.0,21.8,87.8,0.6,4.7,2.4,2.6,1.3,0.7,86.9,6.9,2.6,0.7,2.2,0.7,38.7,52.7,0.5,0.5,0.2,0.9,0.1,0.4,6.0,38.1,34.0,14.1,12.4,1.4,Godalming and Ash,ld,33.5,13.9,40.4,4.6,0.0,0.0,8.3,-0.7,29.0,14.0,37.0,13.0,4.0,0.0,0.0,2.0,ld,ld,26.5,11.8,41.4,16.8,2.9,0.0,0.0,0.7,29.0,8.0,46.0,3.0,13.0,0.0,0.0,0.0,ld,31.16,14.28,42.47,1.24,10.16,0.0,0.0,0.69,ld,28.1,13.8,43.9,9.3,4.0,0.0,0.0,0.9,ld,21.699999999999996,15.999999999999996,23.0,11.399999999999999,12.199999999999998,15.299999999999999,15.500000000000002,16.52,14.9,18.0,14.819999999999999,12.799999999999995,17.26,14.4,8.799999999999997,23.0,15.506666666666664,29.543333333333333,12.63,41.86166666666667,3.2900000000000005,11.76,0.0,0.0,0.5983333333333333,ld
187,E14001250,Goole and Pocklington,53.8428,-0.82614,YH,England,con,22302,65.4,32492,65,10190,20,3882,8,1950,4,0,0,0,0,0,0,1387,3,49901,David Davis,Liam Derek Henry Draycott,Dale Richard Needham,Rich Kelly,Angela Stone,,,['Shona Wade'],103000,44400,16.9,8.3,11.1,18.4,22.3,23.0,93.0,0.2,4.6,0.5,1.1,0.5,0.2,92.3,4.7,1.2,0.3,1.0,0.4,37.3,55.1,0.2,0.3,0.1,0.6,0.1,0.3,5.9,41.1,33.3,16.1,8.9,0.6,Goole and Pocklington,con,28.3,26.9,8.3,7.4,0.0,0.0,21.5,7.6,33.0,31.0,8.0,19.0,5.0,0.0,0.0,3.0,con,con,32.5,31.0,6.2,23.3,6.2,0.0,0.0,0.9,36.0,32.0,5.0,5.0,21.0,0.0,0.0,1.0,con,31.28,36.71,5.51,7.05,18.16,0.0,0.0,1.28,lab,33.8,35.1,9.0,14.2,5.3,0.0,0.0,2.7,lab,20.1,18.6,25.6,25.590000000000003,28.7,9.9,9.3,13.99,20.000000000000004,11.0,14.53,11.3,15.109999999999998,18.100000000000005,14.749999999999996,28.7,17.104666666666667,32.48,32.11833333333333,7.001666666666666,5.991666666666667,19.526666666666667,0.0,0.0,2.7466666666666666,con
